ID,Task
67272,0
26964,0
113240,0
136474,1
92590,0
91385,0
108370,0
25224,0
73294,0
19609,0
2132,0
124397,0
140822,0
105164,0
35652,0
125884,0
105042,0
65803,1
50025,1
1516,0
133902,0
15041,0
773,1
122599,0
19260,1
113738,0
111600,1
110472,1
10888,0
97674,0
39998,0
109318,0
61044,0
43277,1
136637,0
96503,0
25587,1
135309,0
132608,1
27853,0
102154,1
70541,0
139957,0
107056,0
43143,0
128830,0
43409,0
120426,0
123212,0
61642,0
74973,0
2110,0
18054,0
91765,0
2876,1
2861,1
107586,0
60651,0
115839,0
91171,1
127693,0
120139,0
91461,0
875,0
39928,0
22605,0
78894,1
138504,0
98928,0
6933,0
141654,0
43583,0
133217,1
117714,0
134595,1
57271,0
102309,1
83933,0
12853,0
43993,1
86199,0
110606,0
23295,1
37866,0
72565,0
82968,0
51073,0
138121,0
91293,0
68732,0
145281,0
136588,0
26778,0
73930,0
20849,1
31724,0
144240,0
66380,0
23893,0
44768,1
65757,1
63517,0
85730,0
26241,0
24752,0
7431,0
44962,0
66129,0
76703,0
109276,0
128350,1
123945,0
96520,0
15393,0
85182,0
110447,0
105608,0
60961,0
119889,0
43488,0
91427,0
37906,0
38001,0
1279,1
75784,0
77589,1
42868,1
3725,0
96323,0
15465,1
116865,0
36932,0
109336,1
138117,0
21807,0
22260,1
54505,0
81859,1
65663,1
101138,1
51963,0
117573,0
136085,0
70782,0
8850,0
68118,0
33544,0
89789,0
18928,1
108912,1
23465,0
115520,1
63434,1
87025,1
27218,1
1449,0
95720,0
39024,1
2737,0
91847,0
100525,1
36049,0
49581,0
29041,0
112269,0
45550,1
133080,0
23273,0
123350,0
111007,1
135034,1
97934,0
124018,0
134498,0
115431,0
85282,1
55190,0
22644,1
117047,0
55855,0
100504,0
90582,1
141337,0
57053,1
60181,1
31326,1
27920,0
89810,1
43804,1
54054,0
34338,0
13419,0
94353,0
58993,0
108405,0
98552,0
94168,0
134134,1
11661,0
59368,0
74156,0
95759,0
10456,0
72502,1
68351,0
23757,1
65255,0
134509,0
121723,1
133350,0
56012,0
3210,1
88947,0
74523,0
35676,1
20489,0
51711,0
103238,0
108200,0
133056,1
59845,0
47015,1
81828,1
14461,0
110914,1
110294,1
109190,1
132030,0
137841,0
14474,0
107949,0
62795,0
75942,1
76327,1
142533,1
50153,0
86908,0
142937,1
92673,1
63408,1
3509,0
83219,0
39494,0
43363,0
101491,1
3795,1
139447,0
99835,0
112737,0
32690,0
68747,1
137007,0
48796,1
32055,1
142013,0
87161,0
46564,0
686,0
32145,0
39686,1
82126,1
31550,0
143356,0
102048,0
3478,0
48751,0
44923,0
63703,1
3299,0
25174,0
112432,0
16654,1
56894,0
78940,1
55523,0
82840,0
114572,0
140295,1
109974,1
78287,0
124975,0
119473,0
75836,1
94713,0
38679,0
49721,1
65828,1
10326,1
78460,0
130061,0
55068,1
113325,0
128270,1
6092,1
105889,0
88850,1
94773,0
17911,1
93852,0
89607,0
86244,0
40688,0
109884,1
75946,0
121484,0
34957,0
4293,0
136133,0
29798,0
115514,0
50088,0
1037,0
50988,0
120745,0
46090,0
34848,0
125751,1
104580,0
143719,1
32385,0
95982,0
31338,0
56426,1
134102,0
134755,0
55743,1
141402,1
31652,1
130001,0
110753,0
137363,0
12168,1
141126,0
81783,0
79957,0
27660,0
26911,0
122008,0
55224,0
40757,1
39143,0
86630,0
36921,0
2494,0
90460,0
78461,0
27628,1
94178,0
9080,0
103487,0
31956,1
70738,0
65582,0
51621,0
85748,0
96963,0
43569,0
58000,0
25366,0
136157,0
133338,0
86003,0
32754,1
29434,0
62512,0
124287,0
28348,0
49900,0
46833,0
19138,0
94508,0
33672,0
82076,0
39390,0
58633,0
113241,1
122222,1
121431,0
79424,0
97174,0
78762,0
85789,0
12274,0
116727,0
15304,1
106914,0
73116,1
103940,0
19468,0
131585,0
111807,1
12622,0
24778,0
101869,1
97385,0
64722,1
112318,0
136712,1
140874,0
84645,0
65639,0
144595,0
141494,0
27658,0
95076,0
78987,0
78158,0
70061,0
43974,1
12970,0
63707,0
24998,0
70927,0
12765,1
122666,0
10880,1
139933,0
50196,0
100761,0
101561,0
65693,0
117076,0
5658,1
72420,0
64833,0
95353,0
21897,1
89777,0
105677,0
72611,0
134905,0
137118,0
62932,0
125362,0
108599,0
98961,0
20127,1
28533,0
93704,1
88980,1
90315,1
119153,0
95674,0
103171,0
50397,1
3714,1
31918,0
71938,0
80293,1
37882,0
139328,1
134166,0
25756,0
72044,0
43716,0
133117,0
79076,0
101597,0
51278,0
121001,1
97608,0
135649,1
32114,0
118735,0
30947,0
75329,1
115965,1
123870,0
8160,1
119389,0
107997,0
132393,0
108860,1
109939,0
110810,0
109308,1
48897,0
80017,0
94787,0
94815,0
58970,1
68894,1
135852,0
61206,0
29771,0
130624,1
65972,0
42374,1
115394,0
136960,1
6697,0
10151,1
89445,0
5548,0
90869,0
43778,0
71503,0
50708,0
20696,1
48927,1
65596,0
76651,0
99260,1
26289,0
26915,1
120216,0
12551,0
11074,0
111263,0
94167,0
78692,0
52363,1
309,1
24289,0
70349,0
61428,0
135526,0
106755,0
26343,0
47200,0
35468,0
9935,0
137421,0
35703,1
123013,0
127642,1
98062,1
89015,1
4392,0
44074,0
144605,0
28479,0
71004,1
74028,0
130997,0
123580,0
137626,0
126571,1
31637,1
142061,1
75374,0
62729,0
4795,0
47676,0
60478,1
138066,0
71904,0
133123,1
67927,0
44381,0
12305,0
123624,0
122822,1
52524,1
64519,0
46563,0
36147,0
26528,0
138991,0
95152,0
99910,0
137790,0
75134,0
80444,1
135941,0
53337,1
101911,0
65300,0
18922,1
80053,1
37762,0
123184,0
24075,1
56163,1
29820,0
23394,0
51434,0
98313,0
2571,0
26092,0
27895,0
125646,0
73182,0
47269,0
138221,0
68093,0
85860,0
88977,1
136216,0
93964,0
62680,0
124795,0
79653,0
77198,1
54516,0
115191,0
85756,0
49680,0
123948,0
90618,0
114834,0
142610,0
27417,0
6469,0
81284,1
19390,0
106365,0
112055,0
62089,0
64688,1
54446,1
43492,0
104641,0
60549,0
92458,1
33476,0
100140,1
91579,0
141552,0
90966,0
117905,0
122562,0
37366,0
121218,0
39223,0
93727,1
142812,0
80127,0
135284,0
50832,0
131611,1
131359,1
128024,0
30953,0
108926,1
131739,1
4728,0
101288,0
127589,1
20671,0
142862,0
24912,0
131777,0
42603,1
68632,1
84890,1
139449,0
31569,0
94271,0
20370,0
106652,0
53016,1
67591,1
8074,0
143943,0
12176,0
104917,0
115249,0
25405,0
128678,0
81426,1
88330,1
26807,0
2072,0
61191,0
104281,0
144011,0
26555,0
98269,0
70800,0
94796,0
30096,0
54111,0
60386,0
131839,0
73689,0
71476,0
139807,1
17495,1
92078,0
119314,0
140324,1
48678,0
10449,1
92990,1
38051,1
132989,0
108950,0
93552,0
80417,0
94619,0
33920,1
140085,1
93484,0
55268,1
31729,1
104098,1
60900,1
26441,0
54762,1
95513,0
41881,0
34437,0
97124,1
125739,0
89916,1
94912,0
18145,0
109829,1
139085,0
19071,0
66148,0
65378,1
137096,0
72192,0
78032,0
30930,0
14649,0
16340,0
124071,0
13566,0
18500,0
31862,0
126666,0
34468,0
8676,0
38511,0
95237,0
113387,0
115716,0
14792,1
112536,1
84721,0
83334,0
128415,1
61761,0
125799,0
81148,0
117875,1
91744,1
3987,0
17247,0
44272,1
61881,1
51034,0
38773,0
25582,0
106386,0
74126,0
129506,1
91062,1
83073,1
145274,0
105199,0
121286,0
128487,0
141589,0
82770,0
84954,1
62920,0
104145,0
74117,0
46321,0
25152,0
1895,0
135562,0
99665,0
58573,0
60431,0
131277,0
124268,0
2776,1
118512,0
141348,0
21542,0
94731,1
97667,0
49467,0
30251,1
58597,0
132356,1
4374,0
126145,1
50336,0
30167,0
54810,0
139303,1
59543,1
88933,1
115986,0
38486,0
91505,0
129031,1
112459,1
13645,0
78757,0
62873,0
42838,1
25749,1
12004,0
66210,0
57598,0
18607,0
110508,1
38033,1
103964,0
17872,0
74932,0
28260,1
88500,0
50979,1
24196,0
117314,1
30464,1
44548,1
115911,0
78962,1
26159,0
32589,1
117617,1
78433,0
118934,1
97508,0
34965,1
55543,0
45410,1
25535,1
115851,0
83047,0
7443,0
104916,0
32841,0
144891,0
140446,0
139903,0
122573,0
121363,0
72390,0
125518,0
18183,0
88409,0
121162,0
60790,0
13482,0
19354,0
98553,0
108842,1
126886,1
103411,0
34802,0
126514,0
36238,0
94567,1
35559,0
56769,1
35684,0
21700,0
32878,1
62663,1
28047,0
9656,0
47386,0
2508,0
103056,0
13797,0
46844,0
89417,0
143662,0
55751,0
19653,0
5137,0
63714,0
69119,0
135051,1
127712,1
91927,0
125321,0
12407,0
115850,1
66466,0
96028,0
67108,0
142449,0
114683,0
118134,1
43690,1
111946,0
137577,0
138362,0
9760,1
30913,1
107027,0
8600,0
72224,0
130600,0
11241,1
55582,0
6695,0
90649,0
113478,1
107279,0
59827,1
6528,0
9274,0
117099,0
55051,1
115177,1
52478,0
90455,0
71428,0
126216,0
21393,0
73163,0
135086,0
20807,0
44017,0
38139,0
66915,1
12371,0
333,0
116802,0
65076,1
1704,0
70187,0
45920,0
128723,1
16646,1
108209,0
27594,0
67801,0
136256,0
40525,0
113401,0
24898,1
87167,0
108581,0
108589,0
16227,0
80282,1
138210,1
121488,0
47886,0
72007,0
106092,0
31769,1
35188,0
1372,0
128772,1
130590,0
137419,0
33989,0
120612,0
11533,0
32354,0
140563,0
35858,1
125676,1
15514,0
13577,0
91078,1
22655,1
81981,1
113800,0
90376,0
111408,0
72366,0
54314,1
86743,0
62277,0
100049,0
75825,1
135432,0
77823,1
102844,0
23026,0
134160,0
141196,0
143638,0
55570,0
68795,0
58437,1
46407,0
34672,1
119124,0
58584,0
65594,0
86982,0
125174,0
103788,0
14299,0
128661,1
139070,0
56688,0
97414,0
13087,0
48685,1
82396,0
18880,0
51147,1
99894,1
95160,0
136985,0
24655,0
134995,1
82552,1
51049,0
51211,1
94582,0
75803,1
31255,1
32993,0
68521,0
91840,1
89925,1
125947,0
141172,0
86301,0
144645,0
6203,0
84936,0
108566,0
65454,1
48893,0
87210,0
144455,0
141385,1
92106,0
115145,0
8875,0
80892,1
104335,1
101147,1
141030,1
6367,0
21647,0
63343,0
138673,0
104196,0
34108,0
86954,0
126168,1
11861,1
113400,0
21132,0
27489,0
82572,1
60383,0
21059,1
52048,0
18838,0
116285,0
86077,0
140682,1
144,1
26976,0
53795,0
14343,1
89404,1
37063,1
57449,0
12514,0
112798,0
114931,0
64632,0
35912,0
90952,0
71870,0
99218,0
59177,0
38952,0
100241,0
124792,1
69007,0
105945,0
17089,0
118782,0
95903,0
95587,0
111351,1
129387,0
35404,0
32584,1
32211,1
33811,0
54713,1
40604,0
118531,1
95192,0
129652,1
78677,0
43349,1
10930,0
134830,0
98926,0
115990,1
93822,0
91479,0
93527,0
67941,0
77843,0
13279,0
105834,0
60284,1
79590,1
100338,0
142173,0
13678,0
64691,0
141378,0
105031,0
35302,1
138993,0
73459,0
47270,1
75980,1
124801,1
42740,0
125465,0
40557,1
131876,0
141938,0
108251,0
12600,0
92870,0
66970,0
27735,0
74991,0
85602,0
84768,0
32832,0
115516,0
103662,0
8540,0
109872,0
67138,1
128852,0
97823,0
31465,0
126039,0
74026,1
84465,0
6048,0
14558,0
32033,0
88445,0
117645,0
88010,0
10501,0
69995,0
103769,0
33877,1
105297,1
29787,0
32909,0
96107,0
22675,1
18045,0
141029,1
28666,0
16757,0
84797,0
22858,0
103513,0
121348,0
4468,1
101797,0
76059,0
15442,0
19217,1
58391,0
21072,0
46173,1
58025,0
47946,1
104310,0
22408,1
140934,0
58077,0
136658,1
127811,0
98413,1
76605,1
122527,0
70759,0
25521,0
94666,0
108301,1
85743,1
110636,1
114689,0
41998,0
19066,1
92343,0
115451,0
64943,0
6250,0
80923,0
26203,1
30200,0
59109,0
7299,0
18519,0
135151,0
118670,0
67809,0
135738,0
138960,1
124656,0
137425,0
43990,1
138022,0
127210,0
40041,1
142203,1
89873,0
44965,1
47738,0
2992,0
7049,0
29507,1
92630,1
1684,0
33482,1
9463,0
71181,0
89018,1
78380,0
83249,1
126759,0
1682,0
137540,0
79814,0
98091,1
70918,0
17415,0
56942,0
121063,0
112080,1
115576,0
73505,1
28596,0
87768,1
107076,0
48152,0
23637,0
42780,0
35202,0
140242,0
91994,0
138780,0
54605,0
120260,0
97727,0
47233,1
132643,0
48213,0
116947,0
27983,0
10399,0
62792,0
31985,0
53438,1
144539,1
5624,0
13845,0
107953,1
114125,0
43350,1
128296,0
65360,0
27093,0
34665,0
52759,0
86041,0
123462,1
101137,0
94952,0
70884,0
46813,1
62898,0
129965,0
130811,1
125243,0
79920,0
92095,1
107221,0
115376,0
125386,0
63785,1
56220,0
50740,0
32824,0
104326,0
118973,0
99845,0
54274,0
60803,0
115286,0
13631,0
45716,0
106282,0
17346,1
138046,0
30602,1
57634,0
26910,0
36040,0
43738,0
34453,0
95800,0
81373,1
29668,1
31303,0
101812,1
87291,0
6120,0
54849,1
86464,0
118513,0
107025,0
119993,0
138348,0
18765,1
103401,0
63621,0
52927,0
133062,0
42062,1
139105,0
30647,0
24369,0
96615,0
102021,1
71707,0
90662,1
139637,1
98022,0
72268,0
134932,0
134902,0
35636,0
75934,0
107693,0
78773,0
77280,0
57875,1
15832,1
65054,0
143473,0
37231,0
112826,1
87810,0
33620,0
2654,1
32854,0
35978,0
38642,0
119467,0
56952,0
120621,0
120128,0
68072,0
60337,0
58203,0
102237,0
96989,0
95925,0
142427,0
141309,0
3235,0
15110,0
2874,0
15275,1
116366,0
92699,1
56118,0
129653,0
100895,0
105642,0
118175,0
83584,1
105916,0
99084,0
92821,0
24202,1
31755,0
137705,0
137648,0
1388,0
143995,0
634,1
86401,1
131539,0
25845,1
9163,0
954,0
97937,0
44385,1
140023,1
70946,0
29788,0
118489,0
128707,1
134762,0
101281,1
110089,0
127913,0
93032,0
110899,0
79181,1
35240,1
86844,1
67908,1
129758,0
12186,0
14424,0
7834,0
117455,0
141835,1
117803,1
112718,0
30444,0
143214,0
98418,1
28720,0
49208,1
122097,0
36651,0
57706,1
5467,1
133701,0
59185,1
129206,1
95063,0
74751,0
26774,0
82110,0
112524,1
111836,1
25144,1
22932,0
77307,1
43111,0
62147,0
7105,0
41413,0
63842,1
124012,1
63664,0
132711,0
81262,1
133475,0
108955,1
112847,1
119834,0
119003,0
20040,1
23243,1
82707,1
81194,1
4083,0
102941,0
119905,0
40371,0
139055,0
119903,0
26688,1
18542,1
127018,1
20188,1
27748,0
128703,1
45496,1
65253,0
97520,0
79405,0
37922,0
29182,1
131720,1
90547,0
129868,0
62388,0
29141,1
18490,0
116999,0
49882,0
57457,1
142692,1
108328,0
92252,1
46118,0
99038,0
10063,0
37828,1
43044,0
111061,1
62777,1
94185,0
83077,0
135712,1
75156,0
49895,1
135005,0
50914,0
113330,0
141213,0
136963,0
75123,1
124183,0
64773,0
101825,0
125024,0
98422,0
55977,1
94196,0
138063,0
143100,0
97921,0
104614,0
93457,0
120213,0
114770,0
62800,0
78569,1
28597,0
131677,1
8777,1
20612,1
13664,0
105344,0
29034,0
74952,0
22962,1
120572,0
5938,0
93066,0
122727,1
95411,0
54307,1
21606,0
33110,0
37764,0
5761,0
68603,1
65514,0
88516,0
90250,1
21851,0
113160,1
40625,1
6391,0
35803,0
94487,0
55093,1
42037,0
81922,0
59745,1
53163,0
117304,1
16622,1
138516,0
142630,1
106135,1
35347,0
101711,1
61361,0
51436,0
117720,0
33739,0
144144,0
11946,0
132838,0
124796,0
116747,0
63432,0
115099,0
75853,1
15291,0
109585,1
95191,0
97878,1
133647,0
63181,0
42799,0
21504,0
25347,0
5095,0
64207,0
2448,1
17858,0
2040,1
69366,0
17930,1
81484,0
54132,0
15240,0
98733,1
72215,0
127001,1
111228,1
11313,0
40941,0
3310,0
21379,0
5955,1
79851,0
60935,1
42671,1
119056,0
40660,1
35157,0
79594,1
68018,1
110885,0
58388,1
144546,0
53840,0
95207,1
101295,0
1801,0
36675,0
14327,0
41909,1
6288,0
75022,0
39597,0
61563,0
13035,0
73864,0
19548,1
7833,0
87909,0
103900,0
139779,0
111416,0
68953,1
24125,1
136453,1
102251,0
50747,0
144935,0
80247,0
11895,1
5794,0
50554,0
15962,0
44771,1
182,0
80530,0
18443,1
130462,0
74419,0
74792,0
36340,0
75681,0
138237,0
86997,0
10902,0
5881,0
26141,0
41440,1
53398,0
139173,0
131194,0
66122,0
20338,0
3292,0
99729,0
136698,0
28988,1
39412,0
26830,0
20689,1
36614,0
44399,1
1582,0
48452,0
136626,0
103125,0
120486,0
37593,0
491,0
61509,0
144014,0
38348,0
70513,0
12035,0
4243,0
138145,0
9828,1
61251,0
83756,1
80080,0
11293,0
125807,0
43456,0
95951,0
139786,0
85983,0
77630,1
46245,0
22261,1
134302,0
29276,0
19757,0
6936,0
20933,0
97538,0
59180,0
38146,0
116046,0
100214,1
647,1
64601,0
39145,0
122937,0
110259,0
75430,1
21671,0
122738,0
20216,1
101226,1
61034,0
9624,0
49542,1
20441,0
94946,0
5966,1
53009,1
113720,0
59898,0
14004,0
131177,1
128287,0
101893,0
136969,0
137756,0
130946,0
95626,0
138932,1
108224,0
36428,1
132907,0
51891,0
71878,0
81756,0
71130,1
70926,0
31253,1
11334,0
39608,0
23325,0
50266,0
56337,0
126407,0
136073,0
17478,1
54549,0
145177,0
92134,0
89167,0
140192,0
94007,1
103883,0
117354,1
75221,1
105418,0
97831,1
4559,0
95304,0
135801,1
128977,0
71923,0
1592,0
5638,0
5466,1
125245,0
45352,1
15346,0
60134,0
114720,0
5199,0
61735,0
71585,0
37837,0
52911,1
124725,0
130041,0
86080,0
36933,0
76267,1
31690,1
40479,0
31294,0
32196,1
45320,0
41055,0
124727,0
86400,0
105263,1
31239,0
115559,0
59028,1
124640,0
43685,1
117261,0
111752,1
36211,0
57990,0
100757,1
102429,0
56464,0
41804,1
15182,0
81320,0
36073,0
87517,0
76503,1
44918,1
107671,1
49863,1
77607,1
99904,0
52074,1
35275,1
142248,0
3426,0
35136,0
100615,0
122862,0
107185,0
55058,0
6811,1
92011,1
140477,0
42197,0
90953,0
115340,0
39132,0
50638,1
125389,0
11934,1
55628,1
99470,0
132516,1
71191,0
17078,1
139908,0
41356,1
29486,0
98319,0
119685,0
135998,0
133104,0
93201,1
108802,1
119621,0
12361,0
68411,0
77224,0
63325,0
127003,1
36702,0
88862,0
64371,1
16889,1
15359,0
60409,0
106875,0
40417,1
56562,0
45552,0
117934,0
11616,0
130338,0
2542,0
134466,0
39929,1
125328,0
54341,1
93763,1
118146,0
99674,0
94145,0
104121,0
56653,0
96956,0
23623,1
143074,0
50031,0
57830,1
143415,1
103973,0
94150,1
54230,0
96116,0
106068,0
112231,0
121852,0
16117,0
101693,0
30065,0
101102,1
56509,0
87002,0
61624,0
42655,1
80728,1
34899,0
143154,0
93925,0
46550,0
112354,0
61252,1
3803,0
15774,0
127447,1
101842,1
97981,0
44256,1
137104,0
22130,0
111367,1
138671,0
89598,0
26169,0
137445,0
18720,0
14785,0
101007,1
23170,0
18122,1
139509,0
127739,1
47806,0
48288,0
78791,0
50347,1
92184,0
33612,1
23914,1
104219,1
111685,0
123725,1
139635,1
124953,0
144211,1
1131,1
4545,0
85095,0
44981,0
62065,1
130267,1
117977,0
13073,0
19315,0
114469,0
76809,0
121908,0
441,0
28996,1
121234,0
6236,0
57543,1
144227,0
8926,0
99282,1
58108,1
89966,0
7487,0
86617,0
100028,0
124215,0
37777,1
8952,0
29539,0
57329,0
24643,0
118549,0
93509,0
21493,0
120852,0
48356,0
130647,0
19827,0
56890,0
46712,1
88510,0
10813,0
35857,1
78365,1
89888,0
125856,0
91767,0
91516,1
4095,1
36448,0
15338,0
29298,0
90901,0
71545,0
516,0
19055,0
74061,0
87873,0
50024,1
108021,0
138073,0
137072,0
62075,1
70370,0
142961,0
20019,0
98836,0
141064,1
9976,0
73797,0
71573,0
97258,0
108851,1
44471,1
73652,0
54807,1
9804,0
76390,0
54983,1
109535,1
107668,0
17975,1
6322,0
12139,0
63009,0
123391,1
133034,0
43965,1
20350,1
37925,1
14545,0
17765,0
37147,0
52130,0
94103,0
37709,0
61870,0
30230,0
47389,1
71644,0
109235,0
134267,0
122533,0
73571,1
35871,0
123996,0
50186,1
135384,0
118429,0
104271,0
21872,0
56580,1
59628,0
111156,0
122675,1
14505,0
122351,0
62902,0
90563,0
13903,1
70462,0
72530,0
92640,0
51752,1
114484,1
68065,1
86828,1
131521,0
431,1
23048,0
84136,0
110765,0
136372,0
136738,0
59776,1
119166,0
121022,1
3049,0
116917,0
47621,0
23928,1
61634,1
120969,0
112300,0
60152,0
100305,0
128443,1
73729,0
90161,1
8620,0
42755,1
71631,1
131384,1
68194,1
100664,0
122810,0
57236,0
105627,0
136826,0
22811,1
40250,0
88206,0
84642,0
29849,1
121838,0
37286,0
55927,0
140986,1
47168,0
65779,1
72217,0
47041,0
50565,0
124916,0
58760,1
85295,0
99126,0
71437,0
67422,0
73365,0
57770,1
114820,1
54050,0
116340,0
66316,0
129735,1
139164,0
28793,0
126942,1
632,1
61504,0
32988,0
63961,0
79884,0
9482,1
40202,1
29376,1
75985,1
38427,0
87786,0
16594,0
86945,0
113786,1
14490,0
89149,0
121056,1
45165,0
54782,1
101715,0
66715,0
52368,1
50176,1
141300,0
50994,0
24953,0
141002,1
61567,0
104465,1
126977,0
54066,0
76633,1
143040,0
28723,0
31278,0
121321,0
131869,0
140963,1
33295,0
104775,0
41506,1
102496,1
69983,0
111552,0
118990,0
41107,0
73667,0
2324,1
144054,0
83340,0
116502,1
60290,0
110881,0
95489,0
117179,0
20175,1
136249,0
21004,1
78969,1
65269,0
116452,0
117390,0
10824,0
106391,0
130690,1
43260,1
14592,0
39977,0
118975,0
67502,0
115646,0
38338,0
60062,0
36016,1
126152,0
76989,1
78318,1
41419,0
82634,0
88716,0
39649,1
96142,1
60042,0
42437,1
42444,1
131087,1
74245,0
111953,0
128705,1
58264,0
72318,0
2167,0
102034,0
121088,0
66891,1
2343,1
50042,0
70984,1
112523,1
100928,0
63681,1
59792,0
110154,0
11951,1
115848,1
53552,1
86972,0
8398,0
115008,0
31665,0
145186,0
104418,1
102589,0
24205,1
43688,0
39870,0
71753,0
102924,0
113026,1
57361,1
36563,0
206,1
59974,0
45934,1
41029,0
30242,1
124224,0
50924,0
136965,0
29624,1
6245,0
35843,0
140830,0
125956,0
104059,1
50815,0
50639,0
133716,0
108254,0
47044,0
61883,1
123575,0
43922,1
24784,0
5652,0
92357,0
110567,1
133744,1
69415,0
27379,0
130146,0
143113,0
39521,0
140602,0
73875,0
3329,0
113116,0
447,1
10752,0
17149,0
38666,0
139124,0
131340,1
117736,1
99832,0
114450,0
30940,1
27861,0
94025,1
102118,0
60732,0
126905,0
127033,1
134915,0
129806,1
26569,1
49380,1
87331,1
121761,0
47039,1
105200,1
3870,0
111136,0
161,0
62154,1
30404,0
75119,0
130281,1
385,0
74968,0
50278,0
130092,0
48753,1
78418,1
66554,0
122906,0
113677,0
124894,0
1498,0
23698,0
7363,0
51856,0
31743,1
113016,0
13951,0
137465,0
41870,0
92561,1
145369,0
134588,0
115560,0
89750,1
35787,1
71724,0
117008,1
17978,1
88515,0
134743,0
130241,0
42490,1
76284,1
131931,0
51148,1
110955,0
67075,0
117596,0
28925,1
75555,1
139422,0
78029,0
115806,0
3923,0
61235,0
39874,0
118447,0
93682,0
47375,0
32301,0
142227,1
5344,1
108927,0
141641,0
132298,1
136980,0
105017,0
131387,0
6148,1
67447,1
123578,0
86302,0
88764,1
65511,0
84232,0
77036,1
27600,0
45529,0
19620,0
83243,0
24436,1
28368,0
139305,1
65530,0
80489,1
18739,0
125944,0
103933,0
3395,0
95827,0
75065,0
128066,1
64711,1
43317,1
38373,0
99973,0
89239,0
1450,0
31134,0
80597,0
134972,1
72683,0
117903,0
9061,0
116956,0
95601,0
53936,0
62321,1
90752,0
10852,0
40145,0
126024,0
87341,0
69994,0
92130,0
137447,0
7187,0
101348,0
70980,0
115200,0
81345,0
38115,0
45971,1
67212,0
36505,0
133095,0
6755,1
59360,0
117620,0
57854,1
35194,0
130239,1
5540,0
23822,1
82856,1
50458,0
49806,0
76405,0
60209,0
87126,0
77623,1
11892,1
32340,0
82134,0
58818,0
116922,1
77441,0
117591,1
92444,1
123006,0
47195,0
45989,0
4346,0
15392,0
112289,1
86428,1
19204,1
137226,1
8347,1
88925,0
118629,0
111520,1
81173,0
57149,1
35506,1
130088,0
57177,0
75941,1
133220,0
14515,0
85541,0
103073,0
50392,0
37564,0
66075,0
6361,0
115847,1
116387,0
1303,1
95671,0
36467,1
35487,1
52880,1
4229,0
72063,0
37801,1
15837,0
126848,0
53226,1
20658,1
122103,1
72687,0
32533,1
135206,0
50880,0
74791,0
85931,0
40234,0
76035,0
128912,0
121258,0
12080,0
110689,0
58693,0
107257,0
99361,0
131925,0
102673,0
12475,0
78051,1
84874,0
60443,1
134586,0
143815,0
92108,0
138728,1
55451,0
144404,0
29634,0
61189,0
28679,0
78826,0
76496,1
107332,0
135656,0
33616,0
17815,0
124290,0
73074,0
73804,0
71924,0
28990,1
36792,0
73798,0
37294,1
112708,1
79093,0
108515,0
63119,0
18453,0
79219,1
99338,0
6843,0
134249,1
88286,0
31799,1
29268,0
77888,0
108699,0
49406,0
40347,1
32060,0
98628,0
78223,0
103391,0
107783,0
56694,0
135702,1
14786,1
121459,0
121851,0
72840,0
101218,0
111286,1
83386,0
122078,1
139410,0
116425,0
119549,0
23001,0
140293,1
104637,0
59629,0
129008,0
118809,0
30303,0
115461,0
99089,0
129374,0
26791,0
53178,1
123211,0
29113,0
131264,0
23278,0
23188,0
63313,1
67873,1
77645,1
133512,0
74328,0
86454,1
58355,1
122266,1
68141,0
30983,0
98257,0
79655,1
11668,0
141328,0
120093,0
4337,0
106317,0
33019,0
34135,0
126275,0
141108,1
57231,0
18270,0
9197,1
131584,0
96823,0
59819,1
6806,0
3715,0
58658,0
112812,0
15850,0
609,1
97882,0
68468,0
98714,0
135997,0
105956,0
79410,0
108527,0
35529,0
129933,0
10082,0
129310,0
6468,0
97998,0
59971,0
7040,0
19998,1
89870,1
1276,1
34264,1
105690,0
21596,0
9914,0
51561,1
53477,0
8216,0
117162,0
17594,0
7922,0
123243,0
92766,1
137295,0
78219,0
111799,1
39463,0
142231,0
138275,0
98581,1
22819,1
92710,0
33100,0
3982,0
81857,1
131660,0
11449,0
122282,0
18359,1
86952,0
98855,0
15902,0
30198,0
142447,0
22848,0
22059,1
56702,1
90836,1
106259,0
88105,0
35123,0
115132,0
110136,0
117859,1
98278,0
93324,1
113523,1
100501,0
51288,0
142634,1
7215,0
25450,0
129275,0
93483,0
50005,1
33334,0
15991,0
74966,0
81759,1
106171,0
108214,1
80349,0
31231,0
31612,0
67705,0
14455,0
119170,0
60870,1
84016,0
14409,0
111087,1
50097,0
59903,0
57217,0
66757,0
124530,0
120105,0
112247,0
81724,0
96167,1
120005,0
119254,1
56341,1
6559,1
39100,0
140386,1
117022,0
102871,0
55899,0
140671,1
30722,0
125251,0
28410,0
108075,0
4890,0
110344,0
118614,0
124234,0
46941,0
57919,0
34977,0
115541,0
36076,0
107925,0
56508,0
119796,0
121650,0
3245,0
72165,0
142790,0
131744,0
12576,1
44368,0
114941,1
69273,0
4113,0
13614,1
25788,1
124671,0
121148,0
21957,0
123226,1
135496,0
1224,0
17549,0
91798,1
115011,0
1397,0
144842,0
135080,1
121868,0
93308,1
27836,1
4903,0
42762,0
50662,0
27758,0
107876,0
70151,0
18387,0
20278,1
124756,1
26822,0
51682,0
82907,1
145235,0
49140,0
109376,0
14617,0
55213,0
132954,0
78942,1
