ID,Task
57131,0.0
6743,1.0
133226,1.0
126917,1.0
5314,0.0
107737,0.0
114799,1.0
28655,0.0
6270,0.0
88594,1.0
27084,1.0
9830,0.0
94780,1.0
141236,0.0
88939,0.0
41471,1.0
73059,1.0
89783,0.0
46930,0.0
98751,0.0
114129,1.0
135989,0.0
118786,1.0
58972,0.0
44602,1.0
50898,1.0
42526,0.0
109432,0.0
103243,0.0
29033,0.0
143142,1.0
9214,0.0
3899,1.0
62690,1.0
9025,1.0
23090,1.0
91585,1.0
80405,1.0
49243,0.0
138263,0.0
78865,1.0
132922,0.0
38522,0.0
128584,1.0
76136,0.0
35293,1.0
100320,1.0
47967,0.0
101512,1.0
134664,1.0
4449,1.0
88643,0.0
2154,0.0
57385,1.0
104694,0.0
97535,1.0
65260,0.0
88501,0.0
88450,0.0
44141,0.0
99877,0.0
52131,1.0
98169,1.0
113273,1.0
131616,1.0
40758,1.0
40008,0.0
123241,0.0
64362,1.0
74972,0.0
56428,1.0
127453,0.0
8736,0.0
126597,0.0
270,0.0
102893,0.0
7298,0.0
101260,1.0
50725,0.0
13842,0.0
131600,1.0
56646,1.0
89112,0.0
118590,1.0
3087,1.0
76239,1.0
64487,0.0
26306,0.0
103965,1.0
138586,0.0
42826,1.0
48395,1.0
127966,1.0
88108,1.0
138096,0.0
79615,0.0
56895,0.0
82436,0.0
107844,0.0
25447,1.0
27800,0.0
31669,0.0
55562,1.0
117923,0.0
78403,0.0
12423,0.0
44958,1.0
20090,1.0
107439,0.0
98653,0.0
61306,0.0
104685,0.0
59613,0.0
114998,0.0
97465,1.0
121466,0.0
121027,0.0
133511,1.0
119371,0.0
105521,0.0
39643,0.0
91405,0.0
70421,0.0
137572,0.0
108807,0.0
140615,0.0
113950,1.0
75240,0.0
86033,0.0
65754,1.0
129035,0.0
139620,0.0
33647,0.0
45880,0.0
41840,1.0
24983,0.0
90595,1.0
13684,0.0
52409,1.0
24139,1.0
70374,0.0
28078,0.0
6980,0.0
96362,1.0
112063,0.0
135330,1.0
63881,1.0
46444,1.0
97105,1.0
120170,1.0
88814,0.0
63359,1.0
80795,1.0
120588,0.0
91172,1.0
33879,1.0
18779,1.0
142876,0.0
143442,0.0
53007,1.0
85851,0.0
105332,0.0
22324,0.0
68627,0.0
108674,0.0
142472,0.0
25725,1.0
138146,1.0
117992,0.0
96051,1.0
24370,0.0
29177,0.0
12676,1.0
19265,1.0
61835,1.0
89351,1.0
109552,0.0
126075,0.0
120630,0.0
63687,0.0
87912,1.0
46238,1.0
56458,1.0
72841,0.0
95156,0.0
56164,1.0
71955,0.0
50912,1.0
108278,0.0
127168,0.0
16426,1.0
42049,0.0
39706,1.0
77142,1.0
17203,1.0
35477,0.0
116092,1.0
15548,0.0
14957,1.0
62326,0.0
57641,0.0
15311,1.0
26581,0.0
7168,0.0
37587,1.0
121458,0.0
115380,1.0
127040,1.0
109553,0.0
35345,0.0
76886,1.0
126455,1.0
56346,1.0
117840,0.0
98079,1.0
37931,0.0
113837,1.0
80581,1.0
110717,1.0
6517,0.0
31317,1.0
16209,1.0
47721,0.0
67521,0.0
111418,1.0
128741,1.0
61149,1.0
56384,0.0
58395,1.0
98620,0.0
136344,0.0
89328,1.0
17364,1.0
53225,1.0
31735,0.0
113994,0.0
43834,1.0
129747,1.0
27346,0.0
9261,0.0
14889,0.0
66974,1.0
68047,1.0
132397,1.0
48432,1.0
111277,1.0
92230,0.0
85196,0.0
46832,1.0
44495,0.0
143790,1.0
118425,0.0
82780,1.0
99677,1.0
47214,0.0
22473,0.0
30912,1.0
94514,1.0
48319,1.0
44091,1.0
74815,0.0
112902,1.0
108865,1.0
63546,1.0
101352,0.0
140779,1.0
131368,0.0
70424,0.0
91803,1.0
61315,1.0
100377,1.0
16602,0.0
51365,0.0
66256,0.0
32503,1.0
128392,1.0
59387,0.0
91159,0.0
70212,1.0
135551,0.0
35668,0.0
2579,0.0
104782,1.0
26653,1.0
58072,0.0
55412,1.0
39010,0.0
100285,1.0
126456,1.0
137812,0.0
126914,1.0
92075,1.0
37688,0.0
103230,0.0
12677,1.0
7427,0.0
17784,0.0
96000,0.0
133679,1.0
82862,0.0
25719,1.0
127178,0.0
42198,1.0
56090,1.0
69280,0.0
23367,1.0
32358,0.0
4609,0.0
53690,1.0
44039,0.0
16510,1.0
89148,0.0
131995,0.0
83869,0.0
119561,1.0
18675,0.0
54951,0.0
129562,1.0
25674,0.0
22868,0.0
31895,1.0
103368,0.0
115001,0.0
144454,0.0
139218,1.0
118741,0.0
66237,0.0
117586,1.0
71765,0.0
66372,0.0
84370,0.0
45312,1.0
116610,1.0
50644,1.0
108646,1.0
120225,0.0
22634,1.0
46754,1.0
127809,1.0
123015,0.0
3129,1.0
119897,1.0
13506,0.0
88948,1.0
29267,0.0
120845,0.0
22718,1.0
33073,0.0
16795,0.0
145234,0.0
127391,1.0
17995,1.0
6595,0.0
19805,1.0
93807,1.0
96562,0.0
80029,1.0
111983,0.0
53667,1.0
139299,1.0
9140,0.0
121418,1.0
108689,1.0
71146,0.0
113091,1.0
54594,1.0
100277,0.0
110640,1.0
105419,0.0
8325,1.0
66984,1.0
39256,1.0
59202,1.0
110348,0.0
54809,0.0
100256,0.0
131104,1.0
109882,1.0
137765,0.0
15006,0.0
120157,0.0
60789,0.0
10239,0.0
144192,0.0
79545,1.0
117931,0.0
38198,0.0
143576,0.0
38797,1.0
46284,1.0
137826,0.0
36532,0.0
19872,0.0
121779,1.0
47366,0.0
90567,1.0
41937,0.0
31235,1.0
60106,1.0
13391,0.0
6266,0.0
180,0.0
111128,1.0
6832,0.0
96662,1.0
20173,1.0
22379,1.0
68403,0.0
1586,0.0
37347,1.0
12647,0.0
105926,0.0
24581,1.0
46050,0.0
129880,1.0
116013,1.0
143905,1.0
23240,1.0
21362,1.0
131395,1.0
80445,1.0
29833,1.0
100756,1.0
93931,0.0
48692,1.0
28654,0.0
32133,1.0
101540,1.0
93663,0.0
57100,1.0
105264,1.0
1870,0.0
62561,0.0
24359,0.0
55675,1.0
10969,0.0
80327,1.0
30351,1.0
7494,0.0
26563,1.0
7217,0.0
48724,1.0
59359,0.0
110438,0.0
138980,0.0
121711,0.0
34731,1.0
6413,1.0
118152,0.0
60373,0.0
99467,0.0
92224,1.0
71754,0.0
64667,1.0
112932,0.0
113493,1.0
1880,1.0
104463,1.0
77647,1.0
107382,0.0
44384,1.0
123979,0.0
52792,1.0
3112,1.0
32277,0.0
28167,1.0
28469,0.0
57101,0.0
26519,1.0
130084,1.0
20629,0.0
136652,1.0
2271,1.0
144411,0.0
77639,1.0
39331,0.0
25189,0.0
21731,0.0
102635,1.0
24431,0.0
26280,1.0
61787,1.0
62980,0.0
89601,0.0
18588,0.0
69422,0.0
19727,1.0
37015,0.0
76271,1.0
115386,0.0
31814,0.0
56339,0.0
47525,1.0
138473,0.0
52185,1.0
42742,1.0
127051,1.0
12537,0.0
68522,1.0
16277,1.0
39584,1.0
133179,0.0
46011,0.0
91807,1.0
60060,1.0
94314,0.0
7794,1.0
102536,1.0
17023,1.0
119954,0.0
86898,0.0
44589,1.0
83614,1.0
81417,0.0
63120,0.0
101416,1.0
56054,1.0
22399,1.0
19482,1.0
16897,1.0
105617,0.0
30935,1.0
7503,0.0
143116,0.0
56129,1.0
61024,0.0
88211,0.0
65935,0.0
42638,1.0
37498,0.0
70801,0.0
33745,0.0
110374,1.0
54233,0.0
82626,1.0
52820,1.0
31878,0.0
108516,0.0
4830,0.0
100670,1.0
129433,1.0
12948,0.0
144146,1.0
110761,1.0
97903,1.0
139523,0.0
130520,0.0
35959,0.0
39456,0.0
142757,0.0
25214,1.0
19428,0.0
33497,1.0
53946,1.0
134853,0.0
68499,1.0
47485,0.0
56931,0.0
106702,1.0
55834,1.0
9314,0.0
66900,1.0
66649,0.0
62737,0.0
66294,0.0
22171,0.0
87840,0.0
21608,0.0
48249,0.0
23077,0.0
85434,1.0
66885,0.0
78354,1.0
85673,0.0
112002,0.0
60699,0.0
53717,1.0
70902,1.0
109245,0.0
84434,0.0
11314,0.0
96545,0.0
141171,0.0
50495,0.0
127631,1.0
33294,1.0
77547,1.0
120541,1.0
90339,1.0
62528,1.0
43602,1.0
122853,1.0
67582,1.0
129891,1.0
24824,1.0
137413,0.0
64173,1.0
18652,1.0
89807,0.0
54540,0.0
101321,0.0
71821,0.0
109223,1.0
110767,0.0
42872,1.0
130759,1.0
93265,1.0
114848,0.0
20587,1.0
28685,0.0
88962,0.0
95091,0.0
65766,1.0
49122,0.0
125088,0.0
75262,0.0
116418,0.0
63551,1.0
130493,0.0
19930,1.0
114697,0.0
89635,0.0
64149,1.0
86194,1.0
9810,0.0
35750,0.0
96947,0.0
84887,1.0
10025,1.0
20801,1.0
29384,1.0
87055,0.0
75590,1.0
10815,1.0
130363,0.0
7633,0.0
62874,0.0
48185,1.0
25614,1.0
77239,1.0
30403,0.0
129,0.0
139694,0.0
119632,0.0
46869,0.0
99527,1.0
79586,1.0
37188,0.0
120727,0.0
139002,0.0
87819,0.0
46336,0.0
4446,0.0
26426,1.0
51981,0.0
34552,1.0
54121,1.0
91677,1.0
75326,1.0
103194,0.0
80142,0.0
12633,0.0
114546,0.0
107393,0.0
14712,1.0
103878,1.0
24134,1.0
62329,1.0
117303,1.0
53854,1.0
108110,0.0
43975,1.0
89561,0.0
111009,1.0
102498,1.0
106483,0.0
59770,1.0
36336,1.0
11799,0.0
29410,1.0
17055,0.0
63934,1.0
4064,1.0
125473,0.0
109808,1.0
2450,1.0
79695,0.0
27401,0.0
646,0.0
25421,0.0
90383,0.0
37756,0.0
144787,0.0
7715,1.0
49821,0.0
123471,0.0
13659,0.0
62156,0.0
133614,0.0
70322,0.0
36038,1.0
106969,0.0
139895,0.0
134661,1.0
91863,1.0
50900,1.0
84183,0.0
12091,1.0
112275,1.0
37021,0.0
83692,1.0
12112,1.0
140858,0.0
67332,0.0
41668,1.0
80261,1.0
63280,1.0
107742,0.0
105119,0.0
16008,1.0
86611,1.0
43115,1.0
64159,1.0
104270,1.0
112537,1.0
16610,1.0
24863,1.0
140575,0.0
42093,1.0
104902,0.0
60449,1.0
120020,0.0
38248,0.0
26186,0.0
138523,0.0
27271,0.0
30350,1.0
98194,0.0
61703,1.0
38656,0.0
67771,0.0
85461,0.0
118203,1.0
132474,0.0
100966,0.0
144049,0.0
25359,0.0
66675,0.0
102070,0.0
28292,1.0
17253,1.0
25715,0.0
139854,0.0
64146,0.0
97902,1.0
12753,1.0
77351,0.0
111566,1.0
112707,0.0
56351,1.0
58634,1.0
1863,0.0
18191,1.0
92830,0.0
130659,1.0
122147,1.0
23852,1.0
18844,1.0
101473,1.0
65946,0.0
60013,0.0
93596,0.0
136578,0.0
108803,1.0
32184,1.0
74961,0.0
127380,1.0
144165,1.0
108429,0.0
127611,1.0
68589,0.0
128979,1.0
19936,1.0
98803,1.0
69985,1.0
58525,0.0
29835,1.0
73615,1.0
144279,0.0
5739,0.0
104559,0.0
101788,0.0
57490,1.0
106878,0.0
139960,1.0
94036,1.0
125267,0.0
60711,0.0
55314,1.0
107750,0.0
45451,1.0
45949,0.0
31149,1.0
9059,1.0
76238,1.0
65688,0.0
66848,0.0
75091,0.0
134817,1.0
143027,1.0
5726,1.0
97152,0.0
88067,1.0
72507,1.0
142078,0.0
91519,0.0
15296,1.0
33730,0.0
40053,1.0
58660,0.0
120656,0.0
6279,0.0
112335,0.0
51101,0.0
38883,0.0
72263,0.0
34344,1.0
65915,0.0
22998,0.0
64969,1.0
28346,1.0
45937,0.0
15355,0.0
30433,1.0
75570,1.0
71338,0.0
65928,1.0
95051,0.0
57140,0.0
58044,1.0
16574,1.0
6683,0.0
30840,0.0
15370,1.0
129876,1.0
128457,1.0
15947,0.0
63093,1.0
144581,0.0
35991,1.0
25248,1.0
72154,0.0
122459,1.0
50084,1.0
115463,0.0
121159,0.0
27903,1.0
55202,1.0
72073,0.0
76984,1.0
125235,1.0
29701,0.0
106963,0.0
101682,0.0
84466,0.0
127594,1.0
143346,1.0
104676,0.0
70127,1.0
103268,1.0
68128,0.0
19605,1.0
80259,1.0
115089,1.0
1938,1.0
56975,0.0
104025,0.0
64536,1.0
100747,1.0
32883,0.0
67424,0.0
68288,1.0
133101,0.0
41200,1.0
82360,1.0
84235,1.0
53039,1.0
126854,1.0
81336,1.0
82960,1.0
10702,0.0
107536,0.0
59292,0.0
68952,1.0
92852,1.0
119788,0.0
71169,1.0
17785,1.0
96288,0.0
127249,0.0
98393,1.0
114676,0.0
20205,1.0
83701,1.0
85842,1.0
59682,1.0
10415,0.0
1043,1.0
45747,0.0
123051,0.0
68074,0.0
129149,1.0
142903,0.0
120595,1.0
112352,0.0
62171,0.0
144622,0.0
111515,1.0
30687,1.0
68958,1.0
102557,0.0
26063,0.0
135291,1.0
59420,1.0
75428,0.0
105631,0.0
7842,1.0
119668,1.0
129772,1.0
82430,0.0
134986,1.0
127100,0.0
6875,0.0
34460,0.0
42897,1.0
88871,0.0
22573,1.0
85104,0.0
101186,1.0
141429,1.0
77852,1.0
99315,0.0
133286,1.0
45888,0.0
57556,0.0
136628,0.0
88538,0.0
10744,1.0
39747,0.0
59406,1.0
105054,0.0
136589,0.0
101664,0.0
143671,0.0
94717,0.0
48048,1.0
70534,0.0
970,0.0
116171,0.0
118881,1.0
95590,1.0
26764,0.0
47584,1.0
80213,0.0
32842,0.0
24413,0.0
105225,1.0
52081,1.0
144336,0.0
12346,0.0
138512,0.0
55021,0.0
9602,0.0
76020,0.0
78350,0.0
90726,1.0
106524,0.0
6009,1.0
24012,1.0
29180,1.0
13741,0.0
29618,1.0
105717,1.0
46656,0.0
7908,1.0
60932,0.0
132055,1.0
98536,1.0
93138,0.0
120502,1.0
31988,1.0
116847,0.0
89926,1.0
23469,1.0
145233,0.0
35396,0.0
106501,0.0
142871,0.0
96957,0.0
123565,1.0
107391,1.0
77913,1.0
297,1.0
45171,1.0
47231,0.0
112811,1.0
141799,1.0
51260,0.0
18185,1.0
73921,0.0
131793,0.0
135737,1.0
76287,1.0
113356,0.0
23286,1.0
79016,0.0
48096,1.0
70445,0.0
67796,0.0
135077,1.0
72758,0.0
123548,0.0
109539,1.0
105444,0.0
80943,1.0
109135,1.0
107832,1.0
134021,1.0
131927,1.0
87950,1.0
18396,1.0
105546,0.0
82101,1.0
56932,0.0
14217,0.0
23145,1.0
143272,0.0
7108,1.0
103466,1.0
67397,0.0
43700,1.0
87763,0.0
11872,0.0
127573,1.0
110626,1.0
91766,0.0
42698,0.0
143394,1.0
21081,1.0
78693,1.0
44994,1.0
31392,0.0
82075,0.0
31944,1.0
14708,1.0
139742,1.0
68067,1.0
125857,1.0
131784,0.0
6597,0.0
84952,1.0
39302,0.0
65486,1.0
144326,0.0
112941,1.0
58964,1.0
50922,0.0
23159,0.0
103241,0.0
124942,0.0
57099,1.0
86747,0.0
25486,0.0
76078,0.0
66417,1.0
96743,1.0
123504,1.0
122921,0.0
24378,0.0
67947,1.0
36218,0.0
133459,0.0
90220,1.0
114131,1.0
73806,1.0
30362,1.0
83224,1.0
93963,1.0
47916,1.0
33163,0.0
46717,1.0
44251,1.0
124688,1.0
73503,1.0
71941,0.0
80761,1.0
17691,1.0
25647,0.0
88749,1.0
135545,0.0
136128,0.0
71490,0.0
25625,0.0
142718,1.0
94907,0.0
125573,0.0
46761,0.0
28064,1.0
10026,1.0
28995,0.0
57166,0.0
10950,1.0
47421,0.0
129303,1.0
14019,0.0
35989,1.0
94617,0.0
53011,1.0
87407,0.0
91361,1.0
13402,0.0
57261,0.0
11985,1.0
1246,0.0
96772,1.0
30679,1.0
129357,0.0
99601,0.0
59114,0.0
51229,0.0
57827,1.0
103168,1.0
83757,1.0
136146,0.0
63331,1.0
20362,1.0
64703,1.0
125201,0.0
117643,0.0
99753,1.0
104073,1.0
39357,0.0
144066,0.0
114449,1.0
19897,1.0
7119,0.0
96959,0.0
45951,1.0
47132,0.0
120239,1.0
15486,1.0
127340,1.0
21286,1.0
55906,0.0
83648,1.0
30174,0.0
26565,1.0
13941,0.0
71666,1.0
94936,0.0
141315,0.0
60775,1.0
21368,1.0
107551,0.0
88050,1.0
40026,1.0
86974,1.0
114681,0.0
60018,0.0
57837,1.0
21417,0.0
19561,1.0
131898,1.0
119126,1.0
10963,1.0
94031,1.0
73064,1.0
87790,1.0
101808,0.0
103678,1.0
89406,1.0
134284,0.0
86215,0.0
40843,0.0
18078,1.0
106057,0.0
108554,0.0
117960,0.0
45399,1.0
80022,1.0
108298,0.0
65905,1.0
87,0.0
10276,1.0
68014,0.0
80307,1.0
142441,0.0
88064,0.0
109467,1.0
1581,0.0
114156,1.0
57340,0.0
100111,1.0
122206,0.0
27889,0.0
23797,0.0
129164,1.0
116831,0.0
33735,0.0
85260,0.0
63836,1.0
98361,1.0
54147,1.0
1064,1.0
143418,1.0
70709,0.0
112301,1.0
1656,1.0
73517,0.0
129559,1.0
77985,1.0
17531,1.0
13212,1.0
73682,1.0
123418,0.0
95181,1.0
79074,1.0
83256,1.0
18662,0.0
76316,1.0
49197,0.0
139507,0.0
111631,1.0
143198,0.0
123937,0.0
73950,0.0
32496,1.0
117739,0.0
127241,0.0
41890,0.0
97440,0.0
21837,1.0
94327,0.0
30458,0.0
23911,1.0
118805,1.0
57435,1.0
83377,0.0
60627,0.0
104382,0.0
101423,1.0
80512,0.0
23297,1.0
24868,1.0
53618,0.0
25271,1.0
10418,1.0
58041,0.0
68726,0.0
107008,0.0
110950,1.0
113266,1.0
34619,1.0
92946,0.0
114878,1.0
118770,0.0
106045,0.0
109549,1.0
83221,1.0
136903,1.0
91232,1.0
38556,0.0
116370,0.0
28785,0.0
107672,1.0
55295,1.0
93466,0.0
55467,0.0
54976,1.0
132376,1.0
116945,0.0
49908,0.0
6418,1.0
82854,1.0
23146,1.0
137551,0.0
76708,1.0
862,1.0
96023,0.0
125694,0.0
119076,0.0
16152,1.0
91747,0.0
25027,0.0
60253,0.0
142379,1.0
74794,0.0
131103,1.0
59421,1.0
2394,0.0
58148,0.0
130430,1.0
114768,0.0
103894,0.0
53716,0.0
71226,0.0
61228,0.0
33,0.0
35922,1.0
33212,1.0
85400,1.0
137483,0.0
109083,0.0
99484,1.0
33134,1.0
87539,1.0
79191,0.0
115482,0.0
52371,1.0
141554,0.0
44642,1.0
128804,1.0
23686,1.0
3479,0.0
6818,0.0
31527,1.0
2702,1.0
99119,0.0
40561,0.0
140896,0.0
56983,0.0
109090,0.0
65931,1.0
21285,1.0
20475,1.0
131320,1.0
52202,0.0
81847,1.0
128847,1.0
140362,1.0
141937,0.0
126166,1.0
3887,0.0
113857,1.0
122932,0.0
73202,1.0
102787,1.0
79084,1.0
74631,1.0
39434,0.0
71911,0.0
29573,1.0
20133,1.0
113152,1.0
124489,0.0
82905,1.0
117808,1.0
107064,0.0
48851,0.0
30986,0.0
132116,0.0
33327,1.0
29690,1.0
10116,0.0
98597,1.0
93675,1.0
125298,1.0
127614,0.0
114659,0.0
32957,1.0
96317,1.0
18066,0.0
45587,0.0
139172,0.0
57220,0.0
42859,1.0
83713,1.0
89308,1.0
130528,0.0
126475,1.0
135285,1.0
82616,1.0
12575,1.0
91675,1.0
58930,0.0
52258,0.0
143574,0.0
20644,1.0
38309,0.0
14664,1.0
65114,0.0
698,1.0
13688,0.0
132950,0.0
84420,0.0
51600,0.0
144425,0.0
102122,1.0
55473,0.0
106336,0.0
18492,1.0
72685,1.0
96719,1.0
67408,0.0
126309,0.0
27815,1.0
31684,1.0
60113,1.0
26743,0.0
112438,1.0
123779,0.0
73382,0.0
119861,0.0
45367,1.0
97181,0.0
100085,1.0
35632,1.0
78710,0.0
81648,1.0
25264,1.0
21538,1.0
83354,1.0
46420,1.0
122557,0.0
117289,1.0
15566,1.0
114293,1.0
110097,1.0
51157,0.0
25838,0.0
31078,1.0
3161,0.0
114757,0.0
102319,1.0
130485,1.0
35062,1.0
17210,1.0
132093,1.0
110566,0.0
62333,0.0
127788,1.0
5122,1.0
31019,1.0
113030,0.0
74296,1.0
4751,0.0
113064,1.0
29242,1.0
84290,1.0
133553,1.0
46685,0.0
115968,0.0
90819,0.0
49288,1.0
23,0.0
92642,1.0
137967,0.0
53981,1.0
32336,0.0
109874,1.0
77887,1.0
101737,0.0
26625,0.0
131984,0.0
91540,1.0
92163,1.0
29978,0.0
81613,1.0
80419,1.0
126182,1.0
127326,0.0
87046,0.0
29209,0.0
18084,1.0
66516,1.0
97828,1.0
31794,0.0
50869,1.0
95917,0.0
131520,0.0
98196,0.0
50863,1.0
109177,1.0
145030,0.0
140921,0.0
144992,0.0
142934,1.0
48333,0.0
99633,0.0
82849,1.0
137024,0.0
127338,1.0
144073,0.0
144551,0.0
82402,0.0
143353,1.0
110583,1.0
45725,0.0
109540,1.0
133626,1.0
77563,0.0
125605,0.0
55269,1.0
136237,1.0
76499,0.0
62162,1.0
2832,0.0
79136,1.0
106641,0.0
65483,1.0
681,1.0
14805,0.0
52888,0.0
130154,1.0
69043,0.0
132845,0.0
44571,1.0
71177,0.0
77030,0.0
35728,1.0
78401,0.0
15149,1.0
122656,0.0
139907,1.0
119360,0.0
56301,0.0
6399,1.0
85960,0.0
31287,1.0
79508,1.0
78535,1.0
139393,1.0
110007,1.0
59037,0.0
3167,0.0
103557,0.0
91651,1.0
140885,0.0
50017,0.0
132942,1.0
47396,0.0
93604,0.0
12049,1.0
876,0.0
3113,1.0
91028,1.0
13590,1.0
37337,1.0
17387,1.0
6096,1.0
102008,0.0
88447,1.0
78503,1.0
70925,1.0
106347,0.0
118810,0.0
131055,1.0
51995,0.0
88124,1.0
93194,1.0
106302,0.0
72385,0.0
108468,0.0
38854,1.0
81390,0.0
14949,1.0
50323,0.0
115355,0.0
139004,0.0
107952,1.0
101625,0.0
112649,1.0
70606,0.0
83759,1.0
111171,1.0
38971,1.0
121485,0.0
30608,0.0
133120,1.0
29007,1.0
74027,1.0
31687,0.0
13618,1.0
6763,0.0
122525,0.0
72017,0.0
39938,1.0
122171,0.0
64812,0.0
39570,0.0
78326,0.0
96475,0.0
125164,0.0
62767,1.0
95950,0.0
61621,0.0
107493,1.0
102727,1.0
6956,0.0
93731,1.0
8284,0.0
43396,1.0
16815,0.0
92368,1.0
11265,0.0
2391,1.0
64573,0.0
103054,0.0
10894,1.0
12127,0.0
16383,0.0
142138,1.0
58590,1.0
60017,1.0
144473,0.0
130657,1.0
135242,0.0
76514,1.0
114301,1.0
24470,1.0
58435,1.0
128383,1.0
83270,1.0
66284,1.0
123912,0.0
32610,1.0
7515,0.0
132094,1.0
36170,0.0
81154,1.0
42724,1.0
43133,1.0
77298,1.0
103778,0.0
22056,1.0
135694,1.0
55289,1.0
2621,1.0
10193,1.0
35248,1.0
35480,1.0
36154,0.0
12136,0.0
867,0.0
121810,0.0
108098,0.0
125779,1.0
128474,1.0
93629,0.0
119037,0.0
54760,1.0
136131,1.0
80866,1.0
139226,0.0
58917,0.0
27542,0.0
17324,1.0
60755,0.0
48636,1.0
50306,0.0
29751,0.0
50976,1.0
6947,0.0
95762,0.0
57312,1.0
107407,0.0
71665,1.0
8827,0.0
42615,1.0
24540,0.0
75823,1.0
86976,0.0
72720,0.0
8470,0.0
141100,1.0
29892,1.0
130872,0.0
86382,1.0
78838,0.0
119747,0.0
102532,1.0
57783,1.0
77555,1.0
73028,1.0
93637,0.0
18110,1.0
67529,1.0
134362,1.0
79519,0.0
29065,1.0
122043,1.0
41043,1.0
95116,1.0
45993,1.0
58863,1.0
59474,1.0
144711,0.0
94055,1.0
64529,1.0
18142,0.0
67017,0.0
127202,1.0
94050,1.0
71408,0.0
78095,0.0
73940,0.0
20851,1.0
144182,0.0
61843,0.0
127142,1.0
716,0.0
39940,1.0
81128,1.0
35312,0.0
119782,0.0
119459,0.0
108193,0.0
77894,0.0
139374,0.0
91850,0.0
30994,0.0
105676,1.0
92082,1.0
121023,1.0
41960,0.0
114709,0.0
21590,1.0
98848,0.0
116089,0.0
140832,0.0
139968,1.0
71669,0.0
22445,1.0
21355,0.0
128434,1.0
122988,0.0
142362,0.0
126827,0.0
122671,0.0
46544,0.0
46609,1.0
122261,0.0
44983,0.0
34241,1.0
63644,1.0
9069,0.0
38993,0.0
53038,0.0
42514,1.0
101217,1.0
72147,0.0
9985,1.0
6186,0.0
82077,0.0
106861,1.0
76443,1.0
105537,0.0
3616,1.0
104354,0.0
45464,1.0
91613,0.0
113172,1.0
132721,1.0
105136,0.0
129737,1.0
99523,0.0
19142,1.0
62864,1.0
103213,0.0
94995,0.0
38396,0.0
32816,1.0
9043,1.0
36789,1.0
88319,1.0
130107,1.0
36904,0.0
86866,0.0
26821,0.0
12990,0.0
62950,0.0
54581,1.0
82631,1.0
50945,0.0
8626,0.0
59045,1.0
112232,0.0
75163,1.0
143587,0.0
108441,1.0
69369,0.0
9030,0.0
25670,0.0
13244,0.0
91664,0.0
83361,1.0
2133,0.0
132561,1.0
137857,1.0
17252,1.0
1654,1.0
16987,1.0
19203,1.0
140821,0.0
107674,1.0
42119,0.0
118470,0.0
46298,1.0
113126,0.0
6153,0.0
14777,1.0
88226,0.0
9146,1.0
103363,1.0
137960,0.0
44192,0.0
63678,1.0
125784,0.0
135572,1.0
36270,1.0
39340,0.0
42860,1.0
137434,0.0
25705,1.0
70523,0.0
110400,1.0
56892,0.0
48521,0.0
123864,0.0
98725,0.0
48839,1.0
137786,0.0
107655,1.0
100449,1.0
106367,0.0
21503,1.0
139192,0.0
65952,0.0
123600,0.0
36407,1.0
123789,1.0
13813,0.0
62704,1.0
74291,1.0
129363,1.0
58300,0.0
85518,1.0
138574,0.0
84280,1.0
1728,0.0
121047,1.0
96531,0.0
19598,1.0
14809,0.0
10755,1.0
111729,0.0
117850,1.0
14151,0.0
125203,0.0
141686,0.0
88694,0.0
128708,1.0
109757,1.0
59743,1.0
82794,0.0
13395,0.0
46975,0.0
34752,1.0
74602,0.0
61690,1.0
86161,1.0
134682,1.0
110748,0.0
21115,0.0
140186,1.0
135471,1.0
50319,0.0
115472,0.0
116983,0.0
56368,0.0
59774,1.0
142434,0.0
67935,0.0
12338,0.0
124632,0.0
2813,0.0
54798,1.0
110331,1.0
56594,1.0
120613,0.0
22964,1.0
75775,1.0
70778,0.0
86726,1.0
35100,1.0
80746,1.0
72461,0.0
105579,0.0
16446,0.0
142849,0.0
114570,1.0
117920,0.0
19479,1.0
28027,0.0
53772,0.0
144108,0.0
33604,1.0
64826,1.0
91700,1.0
115932,1.0
76116,0.0
32220,1.0
58511,0.0
5374,0.0
123772,0.0
60423,0.0
39057,0.0
120106,0.0
1002,1.0
67179,1.0
127242,1.0
138624,0.0
3561,1.0
126872,0.0
14747,0.0
136704,0.0
89911,1.0
115604,1.0
141761,0.0
54081,1.0
123967,0.0
65068,0.0
48226,1.0
40617,1.0
5709,1.0
77938,1.0
46506,0.0
116410,0.0
5672,0.0
122281,0.0
112135,0.0
65337,0.0
60804,0.0
115401,0.0
89390,1.0
85876,1.0
96043,0.0
16962,1.0
4106,0.0
95880,0.0
82562,1.0
14514,0.0
54630,1.0
13884,0.0
134356,1.0
138989,0.0
10085,1.0
99386,1.0
12484,0.0
131972,1.0
119494,1.0
52869,1.0
101424,1.0
135971,0.0
20513,0.0
145113,0.0
20299,1.0
46504,0.0
97890,1.0
63824,1.0
124978,0.0
74513,0.0
86368,0.0
106090,0.0
7483,1.0
37108,0.0
56946,0.0
80060,1.0
132978,0.0
1330,1.0
59926,0.0
122639,1.0
80089,0.0
92678,1.0
134611,1.0
37074,1.0
84649,0.0
66784,0.0
105043,0.0
31777,0.0
55970,1.0
139381,0.0
117284,1.0
58558,0.0
98490,0.0
71201,1.0
110793,1.0
5222,1.0
127942,1.0
33265,0.0
74003,0.0
